left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/4042.jpeg,target/0372.jpeg,target/0372.jpeg,0,22:48:54,22:48:59
target/0782.jpeg,target/4518.jpeg,target/4518.jpeg,0,22:48:59,22:49:02
target/5377.jpeg,target/1572.jpeg,target/1572.jpeg,0,22:49:02,22:49:07
target/5159.jpeg,target/4103.jpeg,target/4103.jpeg,0,22:49:07,22:49:14
target/4609.jpeg,target/3707.jpeg,target/3707.jpeg,0,22:49:14,22:49:26
target/3685.jpeg,target/1282.jpeg,target/3685.jpeg,1,22:49:26,22:49:30
target/2439.jpeg,target/2554.jpeg,target/2439.jpeg,1,22:49:30,22:49:32
target/5243.jpeg,target/0285.jpeg,target/5243.jpeg,1,22:49:32,22:49:36
target/1191.jpeg,target/5282.jpeg,target/1191.jpeg,1,22:49:36,22:49:45
target/1938.jpeg,target/3300.jpeg,target/3300.jpeg,0,22:49:45,22:49:47
target/3182.jpeg,target/0834.jpeg,target/3182.jpeg,1,22:49:48,22:49:54
target/1508.jpeg,target/3640.jpeg,target/1508.jpeg,1,22:49:54,22:50:01
target/2861.jpeg,target/0861.jpeg,target/0861.jpeg,0,22:50:02,22:50:07
target/3394.jpeg,target/2262.jpeg,target/3394.jpeg,1,22:50:08,22:50:11
target/3306.jpeg,target/4877.jpeg,target/3306.jpeg,1,22:50:11,22:50:50
target/3105.jpeg,target/3164.jpeg,target/3105.jpeg,1,22:50:50,22:50:54
target/5305.jpeg,target/4818.jpeg,target/4818.jpeg,0,22:50:54,22:51:04
target/0569.jpeg,target/0374.jpeg,target/0374.jpeg,0,22:51:04,22:51:08
target/0845.jpeg,target/5566.jpeg,target/0845.jpeg,1,22:51:09,22:51:12
target/0655.jpeg,target/3983.jpeg,target/3983.jpeg,0,22:51:12,22:51:14
target/3304.jpeg,target/5120.jpeg,target/3304.jpeg,1,22:51:14,22:51:19
target/0701.jpeg,target/4573.jpeg,target/0701.jpeg,1,22:51:19,22:51:24
